firstname,lastname,totalprice,depositpaid,additionalneeds,checkin,checkout
Debbi,Paulot,$1.40,false,Huck Towels White,6/5/2023,6/5/2023
Jarred,Barribal,$2.99,true,"Salmon - Smoked, Sliced",6/5/2023,6/5/2023
Petronella,Tremmil,$1.19,false,Veal - Osso Bucco,6/5/2023,6/5/2023
Shea,Reavey,$2.81,false,"Halibut - Whole, Fresh",6/5/2023,6/5/2023
Dotti,Van Saltsberg,$4.37,true,Juice - Mango,6/5/2023,6/5/2023
Reed,MacGilmartin,$0.56,true,Cheese - Goat,6/5/2023,6/5/2023
Jilleen,Dinneges,$3.37,false,Cheese - Brick With Onion,6/5/2023,6/5/2023
Myrlene,Finan,$4.30,true,Mustard Prepared,6/5/2023,6/5/2023
Rodney,Poad,$6.99,false,"Veal - Chops, Split, Frenched",6/5/2023,6/5/2023
Gerardo,Shiel,$9.46,false,"Pepper - White, Whole",6/5/2023,6/5/2023
Vicki,Poytress,$5.39,true,Bread - French Baquette,6/5/2023,6/5/2023
Allin,Lansdowne,$4.68,false,Gatorade - Fruit Punch,6/5/2023,6/5/2023
Judon,Pennone,$0.77,true,Bread - Triangle White,6/5/2023,6/5/2023
Cory,McAndie,$8.33,true,Wine - Beringer Founders Estate,6/5/2023,6/5/2023
Alanah,Sudy,$1.88,false,Pork - European Side Bacon,6/5/2023,6/5/2023
Maribeth,Astlatt,$2.57,false,"Appetizer - Spring Roll, Veg",6/5/2023,6/5/2023
Evey,Lebrun,$1.65,true,Clams - Canned,6/5/2023,6/5/2023
Barron,Tummasutti,$7.37,true,Muffins - Assorted,6/5/2023,6/5/2023
Renado,Patise,$9.30,false,Peach - Fresh,6/5/2023,6/5/2023
Emmalyn,Steele,$4.72,true,"Seedlings - Mix, Organic",6/5/2023,6/5/2023
Amandi,Turban,$6.69,false,English Muffin,6/5/2023,6/5/2023
Electra,Brambill,$5.67,true,Tea - English Breakfast,6/5/2023,6/5/2023
Jameson,Bonifas,$7.77,false,Scallop - St. Jaques,6/5/2023,6/5/2023
Laurie,Honisch,$1.93,false,Garbage Bag - Clear,6/5/2023,6/5/2023
Letta,Ketchell,$1.95,false,Miso Paste White,6/5/2023,6/5/2023
Kathryne,Postill,$3.35,false,"Wine - Harrow Estates, Vidal",6/5/2023,6/5/2023
Kelsi,Dundon,$1.96,false,Bread - Wheat Baguette,6/5/2023,6/5/2023
Lidia,Bondy,$4.41,true,"Wine - Cahors Ac 2000, Clos",6/5/2023,6/5/2023
Florenza,Segges,$8.39,false,"Beef - Kindney, Whole",6/5/2023,6/5/2023
Kimberlee,Duffrie,$4.36,false,Soup - Campbellschix Stew,6/5/2023,6/5/2023
Darcie,Esson,$7.05,false,Tea - English Breakfast,6/5/2023,6/5/2023
Natasha,Broseke,$3.41,true,"Flour - Bran, Red",6/5/2023,6/5/2023
Terra,Simkovich,$9.48,false,"Pepper - White, Ground",6/5/2023,6/5/2023
Karney,Fosberry,$9.62,true,Yoghurt Tubes,6/5/2023,6/5/2023
Odessa,Evelyn,$2.30,true,Bread Fig And Almond,6/5/2023,6/5/2023
Cari,Cordelette,$4.52,true,Vinegar - Cider,6/5/2023,6/5/2023
Cooper,Simeoni,$3.25,true,Tahini Paste,6/5/2023,6/5/2023
Rasia,McEvilly,$9.37,true,Cheese - Roquefort Pappillon,6/5/2023,6/5/2023
Melisande,Rielly,$8.06,false,Flour - All Purpose,6/5/2023,6/5/2023
Saleem,Deex,$7.55,false,Wine - Alsace Gewurztraminer,6/5/2023,6/5/2023
Mahalia,Gluyus,$3.84,false,Sage - Rubbed,6/5/2023,6/5/2023
Clemens,Goreway,$9.67,false,Cheese - Mozzarella,6/5/2023,6/5/2023
Griffith,Regelous,$6.19,false,Juice - Orange,6/5/2023,6/5/2023
Kirsteni,Smittoune,$3.16,true,Beer - Blue,6/5/2023,6/5/2023
Tome,Desporte,$0.83,true,Oil - Avocado,6/5/2023,6/5/2023
Windy,Knapton,$1.16,false,"Pasta - Fettuccine, Egg, Fresh",6/5/2023,6/5/2023
Berne,Donan,$1.59,false,"Chocolate - Milk, Callets",6/5/2023,6/5/2023
Perkin,McGeneay,$4.71,false,Eggplant - Regular,6/5/2023,6/5/2023
Wilow,O'Lynn,$6.95,false,Straws - Cocktale,6/5/2023,6/5/2023
Zulema,Uebel,$5.59,true,Soup Knorr Chili With Beans,6/5/2023,6/5/2023
Trina,Dyball,$7.64,false,Juice - Orange,6/5/2023,6/5/2023
Luciana,Attrey,$3.02,false,Crackers - Graham,6/5/2023,6/5/2023
Garek,Mullins,$5.80,false,"Pasta - Linguini, Dry",6/5/2023,6/5/2023
Reynold,Ortsmann,$5.27,false,Beer - Fruli,6/5/2023,6/5/2023
Kendra,Tackley,$7.97,true,Beer - True North Lager,6/5/2023,6/5/2023
Lesli,Mellon,$4.17,false,Salt And Pepper Mix - White,6/5/2023,6/5/2023
Dalston,Ellar,$5.22,true,"Beans - Black Bean, Dry",6/5/2023,6/5/2023
Marve,Hullett,$3.96,true,Parsley Italian - Fresh,6/5/2023,6/5/2023
Amber,Olivie,$6.45,true,"Chicken - Wings, Tip Off",6/5/2023,6/5/2023
Valma,Benzies,$3.42,false,Cake - Lemon Chiffon,6/5/2023,6/5/2023
Eddie,Sutlieff,$5.38,true,Sausage - Chorizo,6/5/2023,6/5/2023
Waiter,Birkhead,$9.18,true,"Wine - Red, Colio Cabernet",6/5/2023,6/5/2023
Essie,Float,$5.95,true,Cream - 18%,6/5/2023,6/5/2023
